Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
002-10:30;0;;3625774;274512;end
002-10:45;0;;3625823;274561;end
002-11:00;0;;3625866;274604;end
002-11:15;0;;3625911;274649;end
002-11:30;0;;3625990;274728;end
002-11:45;0;;3626051;274789;end
002-12:00;0;;3626160;274898;end
002-12:15;0;;3626245;274983;end
002-12:30;0;;3626340;275078;end
002-12:45;0;;3626445;275183;end
002-13:00;0;;3626531;275269;end
002-13:15;0;;3626627;275365;end
002-13:30;0;;3626723;275461;end
002-13:45;0;;3626820;275558;end
002-14:00;0;;3626988;275726;end
002-14:15;0;;3627045;275783;end
002-14:30;0;;3627142;275880;end
002-14:45;0;;3627171;275909;end
002-15:00;0;;3627195;275933;end
002-15:15;0;;3627220;275958;end
002-15:30;0;;3627258;275996;end
002-15:45;0;;3627303;276041;end
002-16:00;0;;3627338;276076;end
002-16:15;0;;3627359;276097;end
002-16:30;0;;3627390;276128;end
002-16:45;0;;3627418;276156;end
002-17:00;0;;3627497;276235;end
002-17:15;0;;3627570;276308;end
002-17:30;0;;3627724;276462;end
002-17:45;0;;3627841;276579;end
002-18:00;0;;3627918;276656;end
002-18:15;0;;3628007;276745;end
002-18:30;0;;3628088;276826;end
002-18:45;0;;3628188;276926;end
002-19:00;0;;3628287;277025;end
002-19:15;0;;3628381;277119;end
002-19:30;0;;3628465;277203;end
002-19:45;0;;3628548;277286;end
002-20:00;0;;3628627;277365;end
002-20:15;0;;3628702;277440;end
002-20:30;0;;3628791;277529;end
002-20:45;0;;3628930;277668;end
002-21:00;0;;3629041;277779;end
002-21:15;0;;3629124;277862;end
002-21:30;0;;3629199;277937;end
002-21:45;0;;3629273;278011;end
002-22:00;0;;3629348;278086;end
002-22:15;0;;3629445;278183;end
002-22:30;0;;3629538;278276;end
002-22:45;0;;3629631;278369;end
002-23:00;0;;3629708;278446;end
002-23:15;0;;3629835;278573;end
002-23:30;0;;3629908;278646;end
002-23:45;0;;3629958;278696;end
003-00:00;0;;3629984;278722;end
003-00:15;0;;3630015;278753;end
003-00:30;0;;3630045;278783;end
003-00:45;0;;3630070;278808;end
003-01:00;0;;3630083;278821;end
003-01:15;0;;3630094;278832;end
003-01:30;0;;3630106;278844;end
003-01:45;0;;3630122;278860;end
003-02:00;0;;3630160;278898;end
003-02:15;0;;3630196;278934;end
003-02:30;0;;3630216;278954;end
003-02:45;0;;3630228;278966;end
003-03:00;0;;3630239;278977;end
003-03:15;0;;3630251;278989;end
003-03:30;0;;3630273;279011;end
003-03:45;0;;3630306;279044;end
003-04:00;0;;3630337;279075;end
003-04:15;0;;3630362;279100;end
003-04:30;0;;3630373;279111;end
003-04:45;0;;3630390;279128;end
003-05:00;0;;3630407;279145;end
003-05:15;0;;3630419;279157;end
003-05:30;0;;3630446;279184;end
003-05:45;0;;3630477;279215;end
003-06:00;0;;3630507;279245;end
003-06:15;0;;3630529;279267;end
003-06:30;0;;3630542;279280;end
003-06:45;0;;3630630;279368;end
003-07:00;0;;3630658;279396;end
003-07:15;0;;3630684;279422;end
003-07:30;0;;3630718;279456;end
003-07:45;0;;3630755;279493;end
003-08:00;0;;3630766;279504;end
003-08:15;0;;3630778;279516;end
003-08:30;0;;3630789;279527;end
003-08:45;0;;3630800;279538;end
003-09:00;0;;3630827;279565;end
003-09:15;0;;3630863;279601;end
003-09:30;0;;3630891;279629;end
003-09:45;0;;3630902;279640;end
003-10:00;0;;3630908;279646;end
003-10:15;0;;3630913;279651;end
003-10:30;0;;3630923;279661;end
003-10:45;0;;3630934;279672;end
003-11:00;0;;3630956;279694;end
003-11:15;0;;3630978;279716;end
003-11:30;0;;3630986;279724;end
003-11:45;0;;3630986;279724;end
003-12:00;0;;3630995;279733;end
003-12:15;0;;3630998;279736;end
003-12:30;0;;3630999;279737;end
003-12:45;0;;3631017;279755;end
003-13:00;0;;3631038;279776;end
003-13:15;0;;3631054;279792;end
003-13:30;0;;3631063;279801;end
003-13:45;0;;3631067;279805;end
003-14:00;0;;3631067;279805;end
003-14:15;0;;3631070;279808;end
003-14:30;0;;3631083;279821;end
003-14:45;0;;3631110;279848;end
003-15:00;0;;3631143;279881;end
003-15:15;0;;3631156;279894;end
003-15:30;0;;3631163;279901;end
003-15:45;0;;3631172;279910;end
003-16:00;0;;3631182;279920;end
003-16:15;0;;3631195;279933;end
003-16:30;0;;3631238;279976;end
003-16:45;0;;3631274;280012;end
003-17:00;0;;3631297;280035;end
003-17:15;0;;3631311;280049;end
003-17:30;0;;3631325;280063;end
003-17:45;0;;3631339;280077;end
003-18:00;0;;3631360;280098;end
003-18:15;0;;3631404;280142;end
003-18:30;0;;3631517;280255;end
003-18:45;0;;3631640;280378;end
003-19:00;0;;3631931;280669;end
003-19:15;0;;3632510;281248;end
003-19:30;0;;3633089;281827;end
003-19:45;0;;3633279;282017;end
003-20:00;0;;3633386;282124;end
003-20:15;0;;3633506;282244;end
003-20:30;0;;3633684;282422;end
003-20:45;0;;3633796;282534;end
003-21:00;0;;3633907;282645;end
003-21:15;0;;3634008;282746;end
003-21:30;0;;3634121;282859;end
003-21:45;0;;3634200;282938;end
003-22:00;0;;3634301;283039;end
003-22:15;0;;3634440;283178;end
003-22:30;0;;3634536;283274;end
003-22:45;0;;3634615;283353;end
003-23:00;0;;3634695;283433;end
003-23:15;0;;3634775;283513;end
003-23:30;0;;3634854;283592;end
003-23:45;0;;3634963;283701;end
004-00:00;0;;3635060;283798;end
004-00:15;0;;3635144;283882;end
004-00:30;0;;3635160;283898;end
004-00:45;0;;3635172;283910;end
004-01:00;0;;3635193;283931;end
004-01:15;0;;3635208;283946;end
004-01:30;0;;3635234;283972;end
004-01:45;0;;3635266;284004;end
004-02:00;0;;3635297;284035;end
004-02:15;0;;3635314;284052;end
004-02:30;0;;3635333;284071;end
004-02:45;0;;3635345;284083;end
004-03:00;0;;3635357;284095;end
004-03:15;0;;3635381;284119;end
004-03:30;0;;3635413;284151;end
004-03:45;0;;3635454;284192;end
004-04:00;0;;3635469;284207;end
004-04:15;0;;3635481;284219;end
004-04:30;0;;3635494;284232;end
004-04:45;0;;3635506;284244;end
004-05:00;0;;3635531;284269;end
004-05:15;0;;3635572;284310;end
004-05:30;0;;3635603;284341;end
004-05:45;0;;3635617;284355;end
004-06:00;0;;3635630;284368;end
004-06:15;0;;3635642;284380;end
004-06:30;0;;3635661;284399;end
004-06:45;0;;3635692;284430;end
004-07:00;0;;3635724;284462;end
004-07:15;0;;3635755;284493;end
004-07:30;0;;3635767;284505;end
004-07:45;0;;3635779;284517;end
004-08:00;0;;3635800;284538;end
004-08:15;0;;3635815;284553;end
004-08:30;0;;3635838;284576;end
004-08:45;0;;3635871;284609;end
004-09:00;0;;3635901;284639;end
004-09:15;0;;3635914;284652;end
004-09:30;0;;3635935;284673;end
004-09:45;0;;3636211;284949;end
004-10:00;0;;3637179;285917;end
004-10:15;0;;3637922;286660;end
004-10:30;0;;3638183;286921;end
004-10:45;0;;3638353;287091;end
004-11:00;0;;3638430;287168;end
004-11:15;0;;3638528;287266;end
004-11:30;0;;3638999;287737;end
004-11:45;0;;3639054;287792;end
004-12:00;0;;3639101;287839;end
004-12:15;0;;3639239;287977;end
004-12:30;0;;3639308;288046;end
004-12:45;0;;3639371;288109;end
004-13:00;0;;3639429;288167;end
004-13:15;0;;3639496;288234;end
004-13:30;0;;3639572;288310;end
004-13:45;0;;3639641;288379;end
004-14:00;0;;3639708;288446;end
004-14:15;0;;3639741;288479;end
004-14:30;0;;3639768;288506;end
004-14:45;0;;3639783;288521;end
004-15:00;0;;3639807;288545;end
004-15:15;0;;3639822;288560;end
004-15:30;0;;3639842;288580;end
004-15:45;0;;3639880;288618;end
004-16:00;0;;3639918;288656;end
004-16:15;0;;3639953;288691;end
004-16:30;0;;3639976;288714;end
004-16:45;0;;3639996;288734;end
004-17:00;0;;3640017;288755;end
004-17:15;0;;3640039;288777;end
004-17:30;0;;3640081;288819;end
004-17:45;0;;3640140;288878;end
004-18:00;0;;3640170;288908;end
004-18:15;0;;3640189;288927;end
004-18:30;0;;3640209;288947;end
004-18:45;0;;3640229;288967;end
004-19:00;0;;3640255;288993;end
004-19:15;0;;3640301;289039;end
004-19:30;0;;3640340;289078;end
004-19:45;0;;3640386;289124;end
004-20:00;0;;3640459;289197;end
004-20:15;0;;3640531;289269;end
004-20:30;0;;3640610;289348;end
004-20:45;0;;3640685;289423;end
004-21:00;0;;3640774;289512;end
004-21:15;0;;3640860;289598;end
004-21:30;0;;3640980;289718;end
004-21:45;0;;3641064;289802;end
004-22:00;0;;3641142;289880;end
004-22:15;0;;3641214;289952;end
004-22:30;0;;3641343;290081;end
004-22:45;0;;3641430;290168;end
004-23:00;0;;3641518;290256;end
004-23:15;0;;3641611;290349;end
004-23:30;0;;3641716;290454;end
004-23:45;0;;3641766;290504;end
005-00:00;0;;3641803;290541;end
005-00:15;0;;3641814;290552;end
005-00:30;0;;3641849;290587;end
005-00:45;0;;3641886;290624;end
005-01:00;0;;3641914;290652;end
005-01:15;0;;3641925;290663;end
005-01:30;0;;3641936;290674;end
005-01:45;0;;3641948;290686;end
005-02:00;0;;3641969;290707;end
005-02:15;0;;3641992;290730;end
005-02:30;0;;3642023;290761;end
005-02:45;0;;3642054;290792;end
005-03:00;0;;3642069;290807;end
005-03:15;0;;3642082;290820;end
005-03:30;0;;3642103;290841;end
005-03:45;0;;3642114;290852;end
005-04:00;0;;3642133;290871;end
005-04:15;0;;3642164;290902;end
005-04:30;0;;3642195;290933;end
005-04:45;0;;3642215;290953;end
005-05:00;0;;3642233;290971;end
005-05:15;0;;3642245;290983;end
005-05:30;0;;3642257;290995;end
005-05:45;0;;3642276;291014;end
005-06:00;0;;3642308;291046;end
005-06:15;0;;3642344;291082;end
005-06:30;0;;3642369;291107;end
005-06:45;0;;3642457;291195;end
005-07:00;0;;3642492;291230;end
005-07:15;0;;3642517;291255;end
005-07:30;0;;3642534;291272;end
005-07:45;0;;3642587;291325;end
005-08:00;0;;3642625;291363;end
005-08:15;0;;3642663;291401;end
005-08:30;0;;3642686;291424;end
005-08:45;0;;3642758;291496;end
005-09:00;0;;3642815;291553;end
005-09:15;0;;3642888;291626;end
005-09:30;0;;3642949;291687;end
005-09:45;0;;3643039;291777;end
005-10:00;0;;3643118;291856;end
005-10:15;0;;3643162;291900;end
005-10:30;0;;3643207;291945;end
005-10:45;0;;3643243;291981;end
005-11:00;0;;3643288;292026;end
005-11:15;0;;3643342;292080;end
005-11:30;0;;3643391;292129;end
005-11:45;0;;3643420;292158;end
005-12:00;0;;3643435;292173;end
005-12:15;0;;3643458;292196;end
005-12:30;0;;3643486;292224;end
005-12:45;0;;3643534;292272;end
005-13:00;0;;3643578;292316;end
005-13:15;0;;3643618;292356;end
005-13:30;0;;3643688;292426;end
005-13:45;0;;3643771;292509;end
005-14:00;0;;3643862;292600;end
005-14:15;0;;3643894;292632;end
005-14:30;0;;3643940;292678;end
005-14:45;0;;3643997;292735;end
005-15:00;0;;3644016;292754;end
005-15:15;0;;3644025;292763;end
005-15:30;0;;3644038;292776;end
005-15:45;0;;3644052;292790;end
005-16:00;0;;3644093;292831;end
005-16:15;0;;3644134;292872;end
005-16:30;0;;3644160;292898;end
005-16:45;0;;3644177;292915;end
005-17:00;0;;3644194;292932;end
005-17:15;0;;3644232;292970;end
005-17:30;0;;3644342;293080;end
005-17:45;0;;3644502;293240;end
005-18:00;0;;3644609;293347;end
005-18:15;0;;3644708;293446;end
005-18:30;0;;3644791;293529;end
005-18:45;0;;3644861;293599;end
005-19:00;0;;3644928;293666;end
005-19:15;0;;3645014;293752;end
005-19:30;0;;3645108;293846;end
005-19:45;0;;3645205;293943;end
005-20:00;0;;3645275;294013;end
005-20:15;0;;3645344;294082;end
005-20:30;0;;3645412;294150;end
005-20:45;0;;3645533;294271;end
005-21:00;0;;3645635;294373;end
005-21:15;0;;3645724;294462;end
005-21:30;0;;3645802;294540;end
005-21:45;0;;3645869;294607;end
005-22:00;0;;3645945;294683;end
005-22:15;0;;3646022;294760;end
005-22:30;0;;3646100;294838;end
005-22:45;0;;3646188;294926;end
005-23:00;0;;3646276;295014;end
005-23:15;0;;3646397;295135;end
005-23:30;0;;3646472;295210;end
005-23:45;0;;3646540;295278;end
006-00:00;0;;3646611;295349;end
006-00:15;0;;3646709;295447;end
006-00:30;0;;3646749;295487;end
006-00:45;0;;3646774;295512;end
006-01:00;0;;3646785;295523;end
006-01:15;0;;3646797;295535;end
006-01:30;0;;3646812;295550;end
006-01:45;0;;3646838;295576;end
006-02:00;0;;3646870;295608;end
006-02:15;0;;3646900;295638;end
006-02:30;0;;3646915;295653;end
006-02:45;0;;3646937;295675;end
006-03:00;0;;3646948;295686;end
006-03:15;0;;3646960;295698;end
006-03:30;0;;3646986;295724;end
006-03:45;0;;3647021;295759;end
006-04:00;0;;3647055;295793;end
006-04:15;0;;3647066;295804;end
006-04:30;0;;3647078;295816;end
006-04:45;0;;3647089;295827;end
006-05:00;0;;3647108;295846;end
006-05:15;0;;3647143;295881;end
006-05:30;0;;3647174;295912;end
006-05:45;0;;3647196;295934;end
006-06:00;0;;3647207;295945;end
006-06:15;0;;3647228;295966;end
006-06:30;0;;3647241;295979;end
006-06:45;0;;3647262;296000;end
006-07:00;0;;3647293;296031;end
006-07:15;0;;3647323;296061;end
006-07:30;0;;3647345;296083;end
006-07:45;0;;3647357;296095;end
006-08:00;0;;3647369;296107;end
006-08:15;0;;3647380;296118;end
006-08:30;0;;3647406;296144;end
006-08:45;0;;3647444;296182;end
006-09:00;0;;3647542;296280;end
006-09:15;0;;3647587;296325;end
006-09:30;0;;3647627;296365;end
006-09:45;0;;3647632;296370;end
006-10:00;0;;3647647;296385;end
006-10:15;0;;3647671;296409;end
006-10:30;0;;3647687;296425;end
006-10:45;0;;3647689;296427;end
006-11:00;0;;3647689;296427;end
006-11:15;0;;3647689;296427;end
006-11:30;0;;3647689;296427;end
006-11:45;0;;3647690;296428;end
006-12:00;0;;3647693;296431;end
006-12:15;0;;3647698;296436;end
006-12:30;0;;3647811;296549;end
006-12:45;0;;3647872;296610;end
006-13:00;0;;3647935;296673;end
006-13:15;0;;3648010;296748;end
006-13:30;0;;3648096;296834;end
006-13:45;0;;3648181;296919;end
006-14:00;0;;3648255;296993;end
006-14:15;0;;3648305;297043;end
006-14:30;0;;3648345;297083;end
006-14:45;0;;3648382;297120;end
006-15:00;0;;3648521;297259;end
006-15:15;0;;3648601;297339;end
006-15:30;0;;3648669;297407;end
006-15:45;0;;3648730;297468;end
006-16:00;0;;3648786;297524;end
006-16:15;0;;3648849;297587;end
006-16:30;0;;3648942;297680;end
006-16:45;0;;3649325;298063;end
006-17:00;0;;3649516;298254;end
006-17:15;0;;3649613;298351;end
006-17:30;0;;3649711;298449;end
006-17:45;0;;3649805;298543;end
006-18:00;0;;3649899;298637;end
006-18:15;0;;3649994;298732;end
006-18:30;0;;3650079;298817;end
006-18:45;0;;3650157;298895;end
006-19:00;0;;3650248;298986;end
006-19:15;0;;3650325;299063;end
006-19:30;0;;3650406;299144;end
006-19:45;0;;3650499;299237;end
006-20:00;0;;3650588;299326;end
006-20:15;0;;3650673;299411;end
006-20:30;0;;3650746;299484;end
006-20:45;0;;3650871;299609;end
006-21:00;0;;3650948;299686;end
006-21:15;0;;3651042;299780;end
006-21:30;0;;3651133;299871;end
006-21:45;0;;3651210;299948;end
006-22:00;0;;3651281;300019;end
006-22:15;0;;3651364;300102;end
006-22:30;0;;3651481;300219;end
006-22:45;0;;3651573;300311;end
006-23:00;0;;3651663;300401;end
006-23:15;0;;3651746;300484;end
006-23:30;0;;3651815;300553;end
006-23:45;0;;3651888;300626;end
007-00:00;0;;3652084;300822;end
007-00:15;0;;3652444;301182;end
007-00:30;0;;3652579;301317;end
007-00:45;0;;3652731;301469;end
007-01:00;0;;3652766;301504;end
007-01:15;0;;3652795;301533;end
007-01:30;0;;3653050;301788;end
007-01:45;0;;3653323;302061;end
007-02:00;0;;3653365;302103;end
007-02:15;0;;3653398;302136;end
007-02:30;0;;3653416;302154;end
007-02:45;0;;3653428;302166;end
007-03:00;0;;3653439;302177;end
007-03:15;0;;3653462;302200;end
007-03:30;0;;3653489;302227;end
007-03:45;0;;3653520;302258;end
007-04:00;0;;3653545;302283;end
007-04:15;0;;3653559;302297;end
007-04:30;0;;3653579;302317;end
007-04:45;0;;3653591;302329;end
007-05:00;0;;3653607;302345;end
007-05:15;0;;3653639;302377;end
007-05:30;0;;3653673;302411;end
007-05:45;0;;3653698;302436;end
007-06:00;0;;3653709;302447;end
007-06:15;0;;3653720;302458;end
007-06:30;0;;3653732;302470;end
007-06:45;0;;3653764;302502;end
007-07:00;0;;3653801;302539;end
007-07:15;0;;3653825;302563;end
007-07:30;0;;3653837;302575;end
007-07:45;0;;3653848;302586;end
007-08:00;0;;3653862;302600;end
007-08:15;0;;3653888;302626;end
007-08:30;0;;3653919;302657;end
007-08:45;0;;3653969;302707;end
007-09:00;0;;3654092;302830;end
007-09:15;0;;3654151;302889;end
007-09:30;0;;3654198;302936;end
007-09:45;0;;3654235;302973;end
007-10:00;0;;3654281;303019;end
007-10:15;0;;3654559;303297;end
007-10:30;0;;3654682;303420;end
007-10:45;0;;3654760;303498;end
007-11:00;0;;3654835;303573;end
007-11:15;0;;3654956;303694;end
007-11:30;0;;3654986;303724;end
007-11:45;0;;3655056;303794;end
007-12:00;0;;3655118;303856;end
007-12:15;0;;3655247;303985;end
007-12:30;0;;3655329;304067;end
007-12:45;0;;3655404;304142;end
007-13:00;0;;3655468;304206;end
007-13:15;0;;3655559;304297;end
007-13:30;0;;3655691;304429;end
007-13:45;0;;3655735;304473;end
007-14:00;0;;3655735;304473;end
007-14:15;0;;3655747;304485;end
007-14:30;0;;3655747;304485;end
007-14:45;0;;3655755;304493;end
007-15:00;0;;3655776;304514;end
007-15:15;0;;3655800;304538;end
007-15:30;0;;3655820;304558;end
007-15:45;0;;3655826;304564;end
007-16:00;0;;3655834;304572;end
007-16:15;0;;3655856;304594;end
007-16:30;0;;3655898;304636;end
007-16:45;0;;3655931;304669;end
007-17:00;0;;3655964;304702;end
007-17:15;0;;3656054;304792;end
007-17:30;0;;3656223;304961;end
007-17:45;0;;3656301;305039;end
007-18:00;0;;3656371;305109;end
007-18:15;0;;3656461;305199;end
007-18:30;0;;3656561;305299;end
007-18:45;0;;3656667;305405;end
007-19:00;0;;3656748;305486;end
007-19:15;0;;3656823;305561;end
007-19:30;0;;3656882;305620;end
007-19:45;0;;3656948;305686;end
007-20:00;0;;3657013;305751;end
007-20:15;0;;3657055;305793;end
007-20:30;0;;3657084;305822;end
007-20:45;0;;3657107;305845;end
007-21:00;0;;3657140;305878;end
007-21:15;0;;3657170;305908;end
007-21:30;0;;3657213;305951;end
007-21:45;0;;3657254;305992;end
007-22:00;0;;3657282;306020;end
007-22:15;0;;3657313;306051;end
007-22:30;0;;3657347;306085;end
007-22:45;0;;3657410;306148;end
007-23:00;0;;3657483;306221;end
007-23:15;0;;3657553;306291;end
007-23:30;0;;3657623;306361;end
007-23:45;0;;3657703;306441;end
