7.0.13.0.0.1, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.13.60.0.4, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.13.56.0.4, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.11.62.0.4, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.13.0.0.5, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.13.2.0.5, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.13.54.0.5, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.13.60.0.5, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.13.56.0.5, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.11.62.0.5, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Jan 01 06:00:00 CET 2011, fromTime=Wed Dec 01 06:00:00 CET 2010, toTime=Sat Jan 01 06:00:00 CET 2011
7.0.13.0.0.6, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.13.2.0.6, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.13.54.0.6, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.13.60.0.6, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.13.56.0.6, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.11.62.0.6, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Dec 01 06:00:00 CET 2010, fromTime=Mon Nov 01 06:00:00 CET 2010, toTime=Wed Dec 01 06:00:00 CET 2010
7.0.13.0.0.7, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.13.2.0.7, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.13.54.0.7, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.13.60.0.7, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.13.56.0.7, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.11.62.0.7, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Nov 01 06:00:00 CET 2010, fromTime=Fri Oct 01 06:00:00 CEST 2010, toTime=Mon Nov 01 06:00:00 CET 2010
7.0.13.0.0.8, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.13.2.0.8, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.13.54.0.8, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.13.60.0.8, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.13.56.0.8, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.11.62.0.8, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Oct 01 06:00:00 CEST 2010, fromTime=Wed Sep 01 06:00:00 CEST 2010, toTime=Fri Oct 01 06:00:00 CEST 2010
7.0.13.0.0.9, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.13.2.0.9, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.13.54.0.9, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.13.60.0.9, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.13.56.0.9, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.11.62.0.9, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Sep 01 06:00:00 CEST 2010, fromTime=Sun Aug 01 06:00:00 CEST 2010, toTime=Wed Sep 01 06:00:00 CEST 2010
7.0.13.0.0.10, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.13.2.0.10, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.13.54.0.10, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.13.60.0.10, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.13.56.0.10, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.11.62.0.10, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Aug 01 06:00:00 CEST 2010, fromTime=Thu Jul 01 06:00:00 CEST 2010, toTime=Sun Aug 01 06:00:00 CEST 2010
7.0.13.0.0.11, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.13.2.0.11, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.13.54.0.11, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.13.60.0.11, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.13.56.0.11, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.11.62.0.11, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.13.0.0.12, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.13.2.0.12, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.13.54.0.12, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.13.60.0.12, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.13.56.0.12, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.11.62.0.12, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.13.0.0.13, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.13.2.0.13, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.13.54.0.13, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.13.60.0.13, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.13.56.0.13, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.11.62.0.13, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.13.0.0.14, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.13.2.0.14, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.13.54.0.14, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.13.60.0.14, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.13.56.0.14, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.11.62.0.14, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.13.0.0.15, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.13.2.0.15, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.13.54.0.15, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.13.60.0.15, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.13.56.0.15, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.11.62.0.15, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.43.57.255.1, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.128.43.22.255.1, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.43.55.255.1, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.128.43.20.255.1, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.42.42.0.1, quantity=1.00459 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.42.57.0.1, quantity=1.01580 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Apr 06 11:25:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.42.54.0.1, quantity=0.99189 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat Apr 30 17:35:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.41.42.0.1, quantity=21.39 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.41.57.0.1, quantity=25.58 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Apr 04 17:35:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.41.54.0.1, quantity=11.15 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Apr 05 08:45:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.52.42.0.1, quantity=0.91892 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.53.42.0.1, quantity=1.00065 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.43.57.255.2, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.128.43.22.255.2, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.43.55.255.2, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.128.43.20.255.2, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.42.42.0.2, quantity=1.00836 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.42.57.0.2, quantity=1.02632 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Mar 23 09:40:00 CET 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.42.54.0.2, quantity=0.98998 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Mar 17 04:20:00 CET 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
