11.01.93 23:00;        37,0000
12.01.93 00:00;        37,0000
12.01.93 01:00;        31,0000
12.01.93 02:00;        38,0000
12.01.93 03:00;        41,0000
12.01.93 04:00;        42,0000
12.01.93 05:00;        55,0000
12.01.93 06:00;        51,0000
12.01.93 07:00;        77,0000
12.01.93 08:00;        89,0000
12.01.93 09:00;        88,0000
12.01.93 10:00;        77,0000
12.01.93 11:00;        70,0000
12.01.93 12:00;        62,0000
12.01.93 13:00;        62,0000
12.01.93 14:00;        62,0000
12.01.93 15:00;        73,0000
12.01.93 16:00;        63,0000
12.01.93 17:00;        69,0000
12.01.93 18:00;        68,0000
12.01.93 19:00;        67,0000
12.01.93 20:00;        72,0000
12.01.93 21:00;        90,0000
12.01.93 22:00;        74,0000
12.01.93 23:00;        59,0000
13.01.93 00:00;        72,0000
13.01.93 01:00;        70,0000
13.01.93 02:00;        70,0000
13.01.93 03:00;        56,0000
13.01.93 04:00;        68,0000
13.01.93 05:00;        77,0000
13.01.93 06:00;        89,0000
13.01.93 07:00;       124,0000
13.01.93 08:00;       175,0000
13.01.93 09:00;       115,0000
13.01.93 10:00;        98,0000
13.01.93 11:00;        91,0000
13.01.93 12:00;        74,0000
13.01.93 13:00;        72,0000
13.01.93 14:00;        72,0000
13.01.93 15:00;        68,0000
13.01.93 16:00;        72,0000
13.01.93 17:00;        57,0000
13.01.93 18:00;        77,0000
13.01.93 19:00;        76,0000
13.01.93 20:00;        90,0000
13.01.93 21:00;        80,0000
13.01.93 22:00;        85,0000
13.01.93 23:00;        67,0000
14.01.93 00:00;        85,0000
14.01.93 01:00;        90,0000
14.01.93 02:00;        85,0000
14.01.93 03:00;        71,0000
14.01.93 04:00;        72,0000
14.01.93 05:00;        90,0000
14.01.93 06:00;       103,0000
14.01.93 07:00;       123,0000
14.01.93 08:00;       180,0000
14.01.93 09:00;       123,0000
14.01.93 10:00;       103,0000
14.01.93 11:00;        96,0000
14.01.93 12:00;        85,0000
14.01.93 13:00;        76,0000
14.01.93 14:00;        75,0000
14.01.93 15:00;        66,0000
14.01.93 16:00;        65,0000
14.01.93 17:00;        61,0000
14.01.93 18:00;        63,0000
14.01.93 19:00;        78,0000
14.01.93 20:00;        80,0000
14.01.93 21:00;        75,0000
14.01.93 22:00;        85,0000
14.01.93 23:00;        60,0000
15.01.93 00:00;        59,0000
15.01.93 01:00;        55,0000
15.01.93 02:00;        53,0000
15.01.93 03:00;        57,0000
15.01.93 04:00;        48,0000
15.01.93 05:00;        74,0000
15.01.93 06:00;        83,0000
15.01.93 07:00;        90,0000
15.01.93 08:00;       112,0000
15.01.93 09:00;        90,0000
15.01.93 10:00;        94,0000
15.01.93 11:00;        84,0000
15.01.93 12:00;       102,0000
15.01.93 13:00;        91,0000
15.01.93 14:00;        97,0000
15.01.93 15:00;        95,0000
15.01.93 16:00;        90,0000
15.01.93 17:00;        91,0000
15.01.93 18:00;        82,0000
15.01.93 19:00;        79,0000
15.01.93 20:00;        82,0000
15.01.93 21:00;        98,0000
15.01.93 22:00;        81,0000
15.01.93 23:00;        76,0000
16.01.93 00:00;        57,0000
16.01.93 01:00;        72,0000
16.01.93 02:00;        68,0000
16.01.93 03:00;        76,0000
16.01.93 04:00;        66,0000
16.01.93 05:00;        92,0000
16.01.93 06:00;       115,0000
16.01.93 07:00;       112,0000
16.01.93 08:00;       149,0000
16.01.93 09:00;       127,0000
16.01.93 10:00;       111,0000
16.01.93 11:00;       117,0000
16.01.93 12:00;       108,0000
16.01.93 13:00;       106,0000
16.01.93 14:00;        91,0000
16.01.93 15:00;        87,0000
16.01.93 16:00;        88,0000
16.01.93 17:00;        77,0000
16.01.93 18:00;        87,0000
16.01.93 19:00;        88,0000
16.01.93 20:00;        73,0000
16.01.93 21:00;        91,0000
16.01.93 22:00;        73,0000
16.01.93 23:00;        74,0000
17.01.93 00:00;        75,0000
17.01.93 01:00;        77,0000
17.01.93 02:00;        79,0000
17.01.93 03:00;        76,0000
17.01.93 04:00;        85,0000
17.01.93 05:00;       108,0000
17.01.93 06:00;       107,0000
17.01.93 07:00;        84,0000
17.01.93 08:00;       129,0000
17.01.93 09:00;       115,0000
17.01.93 10:00;        89,0000
17.01.93 11:00;        97,0000
17.01.93 12:00;        85,0000
17.01.93 13:00;        94,0000
17.01.93 14:00;        79,0000
17.01.93 15:00;        63,0000
17.01.93 16:00;        53,0000
17.01.93 17:00;        59,0000
17.01.93 18:00;       107,0000
17.01.93 19:00;        58,0000
17.01.93 20:00;        83,0000
17.01.93 21:00;        77,0000
17.01.93 22:00;        57,0000
17.01.93 23:00;        72,0000
18.01.93 00:00;        63,0000
18.01.93 01:00;        64,0000
18.01.93 02:00;        52,0000
18.01.93 03:00;        77,0000
18.01.93 04:00;        56,0000
18.01.93 05:00;        87,0000
18.01.93 06:00;        94,0000
18.01.93 07:00;        72,0000
18.01.93 08:00;        96,0000
18.01.93 09:00;        75,0000
18.01.93 10:00;        74,0000
18.01.93 11:00;        72,0000
18.01.93 12:00;        76,0000
18.01.93 13:00;        94,0000
18.01.93 14:00;        63,0000
18.01.93 15:00;        65,0000
18.01.93 16:00;        57,0000
18.01.93 17:00;        69,0000
18.01.93 18:00;        75,0000
18.01.93 19:00;        78,0000
18.01.93 20:00;        87,0000
18.01.93 21:00;        95,0000
18.01.93 22:00;        82,0000
18.01.93 23:00;        60,0000
19.01.93 00:00;        85,0000
19.01.93 01:00;        96,0000
19.01.93 02:00;        79,0000
19.01.93 03:00;        87,0000
19.01.93 04:00;        99,0000
19.01.93 05:00;       124,0000
19.01.93 06:00;       118,0000
19.01.93 07:00;       143,0000
19.01.93 08:00;       160,0000
19.01.93 09:00;       131,0000
19.01.93 10:00;       132,0000
19.01.93 11:00;       132,0000
19.01.93 12:00;       114,0000
19.01.93 13:00;        91,0000
19.01.93 14:00;        91,0000
19.01.93 15:00;        86,0000
19.01.93 16:00;        85,0000
19.01.93 17:00;        88,0000
19.01.93 18:00;        82,0000
19.01.93 19:00;        91,0000
19.01.93 20:00;        90,0000
19.01.93 21:00;        98,0000
19.01.93 22:00;        91,0000
19.01.93 23:00;        77,0000
20.01.93 00:00;        68,0000
20.01.93 01:00;        80,0000
20.01.93 02:00;        86,0000
20.01.93 03:00;        72,0000
20.01.93 04:00;        90,0000
20.01.93 05:00;       110,0000
20.01.93 06:00;       155,0000
20.01.93 07:00;       145,0000
20.01.93 08:00;       166,0000
20.01.93 09:00;       147,0000
20.01.93 10:00;       116,0000
20.01.93 11:00;       100,0000
20.01.93 12:00;       100,0000
20.01.93 13:00;        83,0000
20.01.93 14:00;        79,0000
20.01.93 15:00;        74,0000
20.01.93 16:00;        74,0000
20.01.93 17:00;        64,0000
20.01.93 18:00;        66,0000
20.01.93 19:00;        68,0000
20.01.93 20:00;        85,0000
20.01.93 21:00;        81,0000
20.01.93 22:00;        72,0000
20.01.93 23:00;        79,0000
21.01.93 00:00;        69,0000
21.01.93 01:00;        63,0000
21.01.93 02:00;        75,0000
21.01.93 03:00;        57,0000
21.01.93 04:00;        73,0000
21.01.93 05:00;        79,0000
21.01.93 06:00;       116,0000
21.01.93 07:00;        93,0000
21.01.93 08:00;       135,0000
21.01.93 09:00;       104,0000
21.01.93 10:00;        91,0000
21.01.93 11:00;        88,0000
21.01.93 12:00;       100,0000
21.01.93 13:00;        87,0000
21.01.93 14:00;       104,0000
21.01.93 15:00;       102,0000
21.01.93 16:00;        93,0000
21.01.93 17:00;        97,0000
21.01.93 18:00;        80,0000
21.01.93 19:00;        96,0000
21.01.93 20:00;        95,0000
21.01.93 21:00;        81,0000
21.01.93 22:00;        85,0000
21.01.93 23:00;        54,0000
22.01.93 00:00;        58,0000
22.01.93 01:00;        60,0000
22.01.93 02:00;        62,0000
22.01.93 03:00;        58,0000
22.01.93 04:00;        58,0000
22.01.93 05:00;        86,0000
22.01.93 06:00;       109,0000
22.01.93 07:00;       111,0000
22.01.93 08:00;       109,0000
22.01.93 09:00;       106,0000
22.01.93 10:00;        92,0000
22.01.93 11:00;        99,0000
22.01.93 12:00;        83,0000
22.01.93 13:00;        82,0000
22.01.93 14:00;        89,0000
22.01.93 15:00;       106,0000
22.01.93 16:00;        84,0000
22.01.93 17:00;        74,0000
22.01.93 18:00;        85,0000
22.01.93 19:00;        73,0000
22.01.93 20:00;        75,0000
22.01.93 21:00;        76,0000
22.01.93 22:00;        67,0000
22.01.93 23:00;        52,0000
23.01.93 00:00;        55,0000
23.01.93 01:00;        55,0000
23.01.93 02:00;        55,0000
23.01.93 03:00;        57,0000
23.01.93 04:00;        52,0000
23.01.93 05:00;        78,0000
23.01.93 06:00;       102,0000
23.01.93 07:00;        90,0000
23.01.93 08:00;       101,0000
23.01.93 09:00;       120,0000
23.01.93 10:00;        82,0000
23.01.93 11:00;       102,0000
23.01.93 12:00;        83,0000
23.01.93 13:00;        92,0000
23.01.93 14:00;       102,0000
23.01.93 15:00;       102,0000
23.01.93 16:00;        88,0000
23.01.93 17:00;        76,0000
23.01.93 18:00;        70,0000
23.01.93 19:00;        73,0000
23.01.93 20:00;        78,0000
23.01.93 21:00;        65,0000
23.01.93 22:00;        54,0000
23.01.93 23:00;        61,0000
24.01.93 00:00;        51,0000
24.01.93 01:00;        58,0000
24.01.93 02:00;        67,0000
24.01.93 03:00;        57,0000
24.01.93 04:00;        58,0000
24.01.93 05:00;        86,0000
24.01.93 06:00;       111,0000
24.01.93 07:00;        92,0000
24.01.93 08:00;       126,0000
24.01.93 09:00;        90,0000
24.01.93 10:00;        86,0000
24.01.93 11:00;        88,0000
24.01.93 12:00;        78,0000
24.01.93 13:00;        84,0000
24.01.93 14:00;        57,0000
24.01.93 15:00;        59,0000
24.01.93 16:00;        78,0000
24.01.93 17:00;        71,0000
24.01.93 18:00;        82,0000
24.01.93 19:00;        51,0000
24.01.93 20:00;        65,0000
24.01.93 21:00;        69,0000
24.01.93 22:00;        60,0000
24.01.93 23:00;        58,0000
25.01.93 00:00;        51,0000
25.01.93 01:00;        60,0000
25.01.93 02:00;        52,0000
25.01.93 03:00;        52,0000
25.01.93 04:00;        59,0000
25.01.93 05:00;        71,0000
25.01.93 06:00;       113,0000
25.01.93 07:00;        73,0000
25.01.93 08:00;        77,0000
25.01.93 09:00;        83,0000
25.01.93 10:00;        62,0000
25.01.93 11:00;        79,0000
25.01.93 12:00;        68,0000
25.01.93 13:00;        85,0000
25.01.93 14:00;        58,0000
25.01.93 15:00;        82,0000
25.01.93 16:00;        70,0000
25.01.93 17:00;        55,0000
25.01.93 18:00;        71,0000
25.01.93 19:00;        68,0000
25.01.93 20:00;        76,0000
25.01.93 21:00;        58,0000
25.01.93 22:00;        59,0000
25.01.93 23:00;        61,0000
26.01.93 00:00;        51,0000
26.01.93 01:00;        55,0000
26.01.93 02:00;        65,0000
26.01.93 03:00;        60,0000
26.01.93 04:00;        56,0000
26.01.93 05:00;        87,0000
26.01.93 06:00;       129,0000
26.01.93 07:00;       100,0000
26.01.93 08:00;       145,0000
26.01.93 09:00;       142,0000
26.01.93 10:00;       111,0000
26.01.93 11:00;       102,0000
26.01.93 12:00;       115,0000
26.01.93 13:00;       105,0000
26.01.93 14:00;        97,0000
26.01.93 15:00;       103,0000
26.01.93 16:00;       104,0000
26.01.93 17:00;        97,0000
26.01.93 18:00;        99,0000
26.01.93 19:00;        88,0000
26.01.93 20:00;       108,0000
26.01.93 21:00;       115,0000
26.01.93 22:00;        95,0000
26.01.93 23:00;        97,0000
27.01.93 00:00;        74,0000
27.01.93 01:00;        84,0000
27.01.93 02:00;        91,0000
27.01.93 03:00;        81,0000
27.01.93 04:00;        90,0000
27.01.93 05:00;       104,0000
27.01.93 06:00;       133,0000
27.01.93 07:00;       122,0000
27.01.93 08:00;       133,0000
27.01.93 09:00;       119,0000
27.01.93 10:00;       111,0000
27.01.93 11:00;       103,0000
27.01.93 12:00;       117,0000
27.01.93 13:00;       106,0000
27.01.93 14:00;       118,0000
27.01.93 15:00;       117,0000
27.01.93 16:00;       103,0000
27.01.93 17:00;        98,0000
27.01.93 18:00;        95,0000
27.01.93 19:00;        96,0000
27.01.93 20:00;        92,0000
27.01.93 21:00;       103,0000
27.01.93 22:00;        84,0000
27.01.93 23:00;        75,0000
28.01.93 00:00;        59,0000
28.01.93 01:00;        58,0000
28.01.93 02:00;        60,0000
28.01.93 03:00;        68,0000
28.01.93 04:00;        59,0000
28.01.93 05:00;        84,0000
28.01.93 06:00;       121,0000
28.01.93 07:00;       103,0000
28.01.93 08:00;       106,0000
28.01.93 09:00;       111,0000
28.01.93 10:00;       119,0000
28.01.93 11:00;       147,0000
28.01.93 12:00;       125,0000
28.01.93 13:00;       109,0000
28.01.93 14:00;       123,0000
28.01.93 15:00;       107,0000
28.01.93 16:00;       100,0000
28.01.93 17:00;        80,0000
28.01.93 18:00;        93,0000
28.01.93 19:00;       113,0000
28.01.93 20:00;        96,0000
28.01.93 21:00;       104,0000
28.01.93 22:00;        76,0000
28.01.93 23:00;        64,0000
29.01.93 00:00;        72,0000
29.01.93 01:00;        74,0000
29.01.93 02:00;        64,0000
29.01.93 03:00;        82,0000
29.01.93 04:00;        66,0000
29.01.93 05:00;        94,0000
29.01.93 06:00;       139,0000
29.01.93 07:00;       125,0000
29.01.93 08:00;       132,0000
29.01.93 09:00;       141,0000
29.01.93 10:00;       139,0000
29.01.93 11:00;       114,0000
29.01.93 12:00;       131,0000
29.01.93 13:00;        95,0000
29.01.93 14:00;       122,0000
29.01.93 15:00;       124,0000
29.01.93 16:00;       114,0000
29.01.93 17:00;       109,0000
29.01.93 18:00;       108,0000
29.01.93 19:00;        94,0000
29.01.93 20:00;       102,0000
29.01.93 21:00;        97,0000
29.01.93 22:00;        97,0000
29.01.93 23:00;        84,0000
30.01.93 00:00;        72,0000
30.01.93 01:00;        71,0000
30.01.93 02:00;        94,0000
30.01.93 03:00;        80,0000
30.01.93 04:00;       100,0000
30.01.93 05:00;       124,0000
30.01.93 06:00;       145,0000
30.01.93 07:00;       176,0000
30.01.93 08:00;       161,0000
30.01.93 09:00;       161,0000
30.01.93 10:00;       139,0000
30.01.93 11:00;       158,0000
30.01.93 12:00;       153,0000
30.01.93 13:00;       114,0000
30.01.93 14:00;
30.01.93 15:00;
30.01.93 16:00;
30.01.93 17:00;
30.01.93 18:00;
30.01.93 19:00;
30.01.93 20:00;
30.01.93 21:00;
30.01.93 22:00;
30.01.93 23:00;
31.01.93 00:00;
31.01.93 01:00;
31.01.93 02:00;
31.01.93 03:00;
31.01.93 04:00;
31.01.93 05:00;
31.01.93 06:00;
31.01.93 07:00;
31.01.93 08:00;
31.01.93 09:00;
31.01.93 10:00;
31.01.93 11:00;
31.01.93 12:00;
31.01.93 13:00;
31.01.93 14:00;
31.01.93 15:00;
31.01.93 16:00;
31.01.93 17:00;
31.01.93 18:00;
31.01.93 19:00;
31.01.93 20:00;
31.01.93 21:00;
31.01.93 22:00;
31.01.93 23:00;
01.02.93 00:00;
01.02.93 01:00;
01.02.93 02:00;
01.02.93 03:00;
01.02.93 04:00;
01.02.93 05:00;
01.02.93 06:00;
01.02.93 07:00;
01.02.93 08:00;
01.02.93 09:00;
01.02.93 10:00;
01.02.93 11:00;
01.02.93 12:00;
01.02.93 13:00;
01.02.93 14:00;
01.02.93 15:00;
01.02.93 16:00;
01.02.93 17:00;
01.02.93 18:00;
01.02.93 19:00;
01.02.93 20:00;
01.02.93 21:00;
01.02.93 22:00;
01.02.93 23:00;
02.02.93 00:00;
02.02.93 01:00;
02.02.93 02:00;
02.02.93 03:00;
02.02.93 04:00;
02.02.93 05:00;
02.02.93 06:00;
02.02.93 07:00;
02.02.93 08:00;
02.02.93 09:00;
02.02.93 10:00;
02.02.93 11:00;
02.02.93 12:00;
02.02.93 13:00;
02.02.93 14:00;
02.02.93 15:00;
02.02.93 16:00;
02.02.93 17:00;
02.02.93 18:00;
02.02.93 19:00;
02.02.93 20:00;
02.02.93 21:00;
02.02.93 22:00;
02.02.93 23:00;
03.02.93 00:00;
03.02.93 01:00;
03.02.93 02:00;
03.02.93 03:00;
03.02.93 04:00;
03.02.93 05:00;
03.02.93 06:00;
03.02.93 07:00;
03.02.93 08:00;
03.02.93 09:00;
03.02.93 10:00;
03.02.93 11:00;
03.02.93 12:00;
03.02.93 13:00;
03.02.93 14:00;
03.02.93 15:00;
03.02.93 16:00;
03.02.93 17:00;
03.02.93 18:00;
03.02.93 19:00;
03.02.93 20:00;
03.02.93 21:00;
03.02.93 22:00;
03.02.93 23:00;
04.02.93 00:00;
04.02.93 01:00;
04.02.93 02:00;
04.02.93 03:00;
04.02.93 04:00;
04.02.93 05:00;
04.02.93 06:00;
04.02.93 07:00;
04.02.93 08:00;
04.02.93 09:00;
04.02.93 10:00;
04.02.93 11:00;
04.02.93 12:00;
04.02.93 13:00;
04.02.93 14:00;
04.02.93 15:00;
04.02.93 16:00;
04.02.93 17:00;
04.02.93 18:00;
04.02.93 19:00;
04.02.93 20:00;
04.02.93 21:00;
04.02.93 22:00;
04.02.93 23:00;
05.02.93 00:00;
05.02.93 01:00;
05.02.93 02:00;
05.02.93 03:00;
05.02.93 04:00;
05.02.93 05:00;
05.02.93 06:00;
05.02.93 07:00;
05.02.93 08:00;
05.02.93 09:00;
05.02.93 10:00;
05.02.93 11:00;
05.02.93 12:00;
05.02.93 13:00;
05.02.93 14:00;
05.02.93 15:00;
05.02.93 16:00;
05.02.93 17:00;
05.02.93 18:00;
05.02.93 19:00;
05.02.93 20:00;
05.02.93 21:00;
05.02.93 22:00;
05.02.93 23:00;
06.02.93 00:00;
06.02.93 01:00;
06.02.93 02:00;
06.02.93 03:00;
06.02.93 04:00;
06.02.93 05:00;
06.02.93 06:00;
06.02.93 07:00;
06.02.93 08:00;
06.02.93 09:00;
06.02.93 10:00;
06.02.93 11:00;
06.02.93 12:00;
06.02.93 13:00;
06.02.93 14:00;
06.02.93 15:00;
06.02.93 16:00;
06.02.93 17:00;
06.02.93 18:00;
06.02.93 19:00;
06.02.93 20:00;
06.02.93 21:00;
06.02.93 22:00;
06.02.93 23:00;
07.02.93 00:00;
07.02.93 01:00;
07.02.93 02:00;
07.02.93 03:00;
07.02.93 04:00;
07.02.93 05:00;
07.02.93 06:00;
07.02.93 07:00;
07.02.93 08:00;
07.02.93 09:00;
07.02.93 10:00;
07.02.93 11:00;
07.02.93 12:00;
07.02.93 13:00;
07.02.93 14:00;
07.02.93 15:00;
07.02.93 16:00;
07.02.93 17:00;
07.02.93 18:00;
07.02.93 19:00;
07.02.93 20:00;
07.02.93 21:00;
07.02.93 22:00;
07.02.93 23:00;
08.02.93 00:00;
08.02.93 01:00;
08.02.93 02:00;
08.02.93 03:00;
08.02.93 04:00;
08.02.93 05:00;
08.02.93 06:00;
08.02.93 07:00;
08.02.93 08:00;
08.02.93 09:00;
08.02.93 10:00;
08.02.93 11:00;
08.02.93 12:00;
08.02.93 13:00;
08.02.93 14:00;
08.02.93 15:00;
08.02.93 16:00;
08.02.93 17:00;
08.02.93 18:00;
08.02.93 19:00;
08.02.93 20:00;
08.02.93 21:00;
08.02.93 22:00;
08.02.93 23:00;
09.02.93 00:00;
09.02.93 01:00;
09.02.93 02:00;
09.02.93 03:00;
09.02.93 04:00;
09.02.93 05:00;
09.02.93 06:00;
09.02.93 07:00;
09.02.93 08:00;
09.02.93 09:00;
09.02.93 10:00;
09.02.93 11:00;
09.02.93 12:00;
09.02.93 13:00;
09.02.93 14:00;
09.02.93 15:00;
09.02.93 16:00;
09.02.93 17:00;
09.02.93 18:00;
09.02.93 19:00;
09.02.93 20:00;
09.02.93 21:00;
09.02.93 22:00;
09.02.93 23:00;
